RowID,name,brand,color,freeShipping,inStock,avRating,reviewCount,listPrice,shippingPeriod,date,siteName,category,TimeNextPrice,group
7806,"BlackBerry Curve 9300 3G",BlackBerry,Black,0,1,,,11198,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7807,"BlackBerry Curve 9360",BlackBerry,Black,0,1,,,17810,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7808,"BlackBerry Torch 9860",BlackBerry,Black,0,1,,,19978,"3 Business Days","2012-11-13 07:03:00",Indiaplaza,Mobiles,1,1
7809,"Htc Chacha (Black Silver)",Htc,Black,0,1,,,11511,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7810,"Htc Chacha (White Silver )",Htc,White,0,1,,,11511,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7811,"HTC Desire C",HTC,,0,2,,,11974,"3 Business Days","2012-11-02 02:43:00",Indiaplaza,Mobiles,0.06,1
7812,"HTC Desire V",HTC,Red,0,1,,,15608,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7813,"HTC Desire X",HTC,,0,2,,,19600,"3 Business Days","2012-11-07 02:20:00",Indiaplaza,Mobiles,0.06,1
7814,"HTC Explorer",HTC,,0,1,,,8899,"3 Business Days","2012-11-13 07:03:00",Indiaplaza,Mobiles,1,1
7815,"HTC One S",HTC,,0,2,,,23747,"3 Business Days","2012-11-12 04:02:00",Indiaplaza,Mobiles,0.01,1
7816,"HTC One V",HTC,,0,1,,,17499,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7817,"HTC One X",HTC,,0,1,,,35198,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7818,"HTC Sensation XE With Beats Audio",HTC,Red,0,1,,,31355,"3 Business Days","2012-11-13 07:03:00",Indiaplaza,Mobiles,1,1
7819,"HTC Sensation XL With Beats Audio",HTC,Red,0,2,,,35200,"3 Business Days","2012-11-05 01:20:00",Indiaplaza,Mobiles,0.03,1
7820,"HTC Wildfire S",HTC,,0,1,,,13135,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7821,"iBall Andi 3e",IBall,,0,1,,,5899,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7822,"Intel Xolo X900",Intel,Gold,0,1,,,17500,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7823,"Karbonn  K 9",Karbonn,"Black & Red",1,1,,,1809,"3 Business Days","2012-10-25 08:11:00",Saholic,Mobiles,3.01,1
7824,"Karbonn A1+",Karbonn,,0,1,,,4110,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7825,"Karbonn A11",Karbonn,Red,0,2,,,9400,"3 Business Days","2012-11-08 02:02:00",Indiaplaza,Mobiles,0.01,1
7826,"Karbonn A21",Karbonn,,0,1,,,10790,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7827,"Karbonn A5",Karbonn,,0,1,,,5400,"3 Business Days","2012-11-14 07:00:00",Indiaplaza,Mobiles,1,1
7828,"Karbonn A7",Karbonn,,0,2,,,6700,"3 Business Days","2012-11-08 01:42:00",Indiaplaza,Mobiles,0.03,1
7829,"Karbonn A7+",Karbonn,Blue,0,1,,,6990,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7830,"Karbonn Groovster K52",Karbonn,,1,1,,,1599,"3 Business Days","2012-10-28 08:20:00",Saholic,Mobiles,5.67,1
7831,"Lava  ARC04",Lava,Black,1,1,,,1485,"3 Business Days","2012-10-28 08:20:00",Saholic,Mobiles,5.67,1
7832,"Lava  KKT34i",Lava,Silver,1,1,,,1908,"3 Business Days","2012-10-28 08:21:00",Saholic,Mobiles,2.6,1
7833,"Lenovo Augusta A60+",Lenovo,Blue,0,1,,,6465,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7834,"Lenovo K860",Lenovo,,0,1,,,28288,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7835,"Lenovo Panama+ P700i",Lenovo,,0,1,,,12450,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7836,"Lenovo S560",Lenovo,,0,1,,,14450,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7837,"Lenovo S880",Lenovo,,0,1,,,18208,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7838,"LG Optimus 4X HD P880",LG,Red,0,1,,,27094,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7839,"LG Optimus Hub E510",LG,Red,0,2,,,10114,"3 Business Days","2012-11-05 12:42:00",Indiaplaza,Mobiles,0.07,1
7840,"LG Optimus L3 Dual E405",LG,,0,1,,,8005,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7841,"LG Optimus L3 E400",LG,,0,1,,,7041,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7842,"LG Optimus L5 Dual E615",LG,,0,1,,,13096,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7843,"LG Optimus L5 E612",LG,Red,0,1,,,12123,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7844,"LG Optimus L7 P705",LG,,0,1,,,15482,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7845,"LG Optimus Net Dual P698",LG,,0,1,,,8897,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7846,"LG Optimus Sol E730",LG,Red,0,1,,,16874,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7847,"LG Optimus VU P895",LG,Red,0,1,,,30003,"3 Business Days","2012-11-14 07:03:00",Indiaplaza,Mobiles,1,1
7848,"LG T515",LG,,0,1,,,4654,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7849,"Micromax  X320",Micromax,White,1,1,,,1699,"3 Business Days","2012-10-25 08:11:00",Saholic,Mobiles,3.01,1
7850,"Micromax A110 SuperFone Canvas 2",Micromax,Red,0,1,,,10040,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7851,"MICROMAX A45",MICROMAX,Blue,0,1,,,4950,"3 Business Days","2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7852,"Micromax Ninja 3 A57",Micromax,Red,0,1,,,5040,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7853,"Micromax Ninja 4.0 A87",Micromax,,0,1,,,6180,"3 Business Days","2012-11-14 07:01:00",Indiaplaza,Mobiles,1,1
7854,"AirTyme GTX75 TORRID (Green)",AirTyme,Green,2,2,4,16,1549,"2-3 business days","2012-11-14 03:01:00",Infibeam,Mobiles,1,1
7855,"AirTyme GTX75 TORRID (Orange)",AirTyme,Orange,2,2,4,15,1549,"2-3 business days","2012-11-07 07:23:00",Infibeam,Mobiles,2.79,1
7856,"AirTyme GTX75 TORRID (Silver)",AirTyme,Silver,2,2,4,16,1549,"2-3 business days","2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7857,"Arise A51 (Black)",Arise,Black,1,1,,,859,"2-3 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7858,"Arise A51 (White)",Arise,White,2,2,,,849,"2-3 business days","2012-11-14 03:01:00",Infibeam,Mobiles,1,1
7859,"Arise T20 (Black)",Arise,Black,1,1,4,2,1870,"2-3 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7860,"Arise T20 (White)",Arise,White,1,1,4,2,1879,"2-3 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7861,"BlackBerry 9320 (Black)",BlackBerry,Black,1,1,5,3,14489,"2-3 business days","2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7862,"HTC Desire C (Black)",HTC,Black,1,1,5,2,12400,"2-3 business days","2012-11-15 08:41:00",Infibeam,Mobiles,0.01,1
7863,"iBall Andi 5c (Black)",IBall,Black,2,2,4,2,12490,"2-3 business days","2012-11-15 04:41:00",Infibeam,Mobiles,0.03,1
7864,"Karbonn A5 (White)",Karbonn,White,1,1,4,4,5728,"2-3 business days","2012-11-15 08:03:00",Infibeam,Mobiles,0.03,1
7865,"Karbonn A9 Dual Sim Smartphone (Ivory White) (White)",Karbonn,White,1,1,5,29,8399,"2-3 business days","2012-11-14 03:01:00",Infibeam,Mobiles,1,1
7866,"Micromax A110 Superfone Canvas 2 (Black)",Micromax,Black,2,2,,,9999,"2-3 business days","2012-11-15 06:43:00",Infibeam,Mobiles,0.03,1
7867,"Micromax A25 Smarty (Black)",Micromax,Black,1,1,5,2,3299,"2-3 business days","2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7868,"Micromax A87 (Black)",Micromax,Black,1,1,4,4,5799,"2-3 business days","2012-11-14 03:00:00",Infibeam,Mobiles,1,1
7869,"Micromax Aisha A52 (Yellow)",Micromax,Yellow,1,1,4,4,5159,"2-3 business days","2012-11-13 03:02:00",Infibeam,Mobiles,1,1
7870,"Micromax X101 (White)",Micromax,White,1,1,5,2,990,"2-3 business days","2012-11-14 04:23:00",Infibeam,Mobiles,0.44,1
7871,"Micromax X101 (Yellow)",Micromax,Yellow,1,1,5,2,998,"2-3 business days","2012-11-14 02:42:00",Infibeam,Mobiles,0.07,1
7872,"Micromax X271 (Blue)",Micromax,Blue,1,2,,,1539,"2-3 business days","2012-11-06 12:20:00",Infibeam,Mobiles,0.06,1
7873,"Micromax X271 (Red)",Micromax,Red,2,2,,,1479,"2-3 business days","2012-11-10 04:21:00",Infibeam,Mobiles,0.13,1
7874,"HTC one X S720e",HTC,Brown,1,1,3,0,34599,"1-3 working days","2012-10-17 09:42:00",BuyThePrice,Mobiles,16.22,1
7875,"iBall Andi 3e",IBall,,1,1,4,0,5999,"1-3 working days","2012-10-16 12:59:00",BuyThePrice,Mobiles,17.09,1
7876,"Karbonn A11",Karbonn,White,1,1,4,0,8299,"1-3 working days","2012-10-16 12:58:00",BuyThePrice,Mobiles,17.08,1
7877,"Motorola XT 800",Motorola,,1,1,3,0,9799,"1-3 working days","2012-10-17 09:42:00",BuyThePrice,Mobiles,16.22,1
7878,"Acer E310 Liquid Mini",Acer,,1,2,4,1,8099,"1-3 working days","2012-10-17 08:01:00",BuyThePrice,Mobiles,7.51,1
7879,"BlackBerry Curve 9220",BlackBerry,White,1,1,3,0,11444,"1-3 working days","2012-11-02 02:42:00",BuyThePrice,Mobiles,0.06,1
7880,"HTC Desire C",HTC,"Stealth Black",1,1,4,0,14016,"1-3 working days","2012-11-02 02:42:00",BuyThePrice,Mobiles,0.07,1
7881,"HTC Explorer",HTC,White,1,1,3,0,8714,"1-3 working days","2012-11-02 02:40:00",BuyThePrice,Mobiles,0.06,1
7882,"HTC One S",HTC,,1,1,4,0,31499,"1-3 working days","2012-11-02 08:01:00",BuyThePrice,Mobiles,0.33,1
7883,"HTC one V T320e",HTC,,1,1,3,1,18479,"1-3 working days","2012-11-02 02:41:00",BuyThePrice,Mobiles,0.06,1
7884,"Huawei Ascend G300 Smartphone",Huawei,"Dark Tarnish",1,2,4,0,9963,"1-3 working days","2012-11-02 03:00:00",BuyThePrice,Mobiles,12.7,1
7885,"Huawei Ascend Y200 Smartphone",Huawei,,1,1,4,0,7559,"1-3 working days","2012-11-02 02:40:00",BuyThePrice,Mobiles,0.06,1
7886,"iBall Andi 4d",IBall,,1,1,4,0,8399,"1-3 working days","2012-11-02 02:23:00",BuyThePrice,Mobiles,0.07,1
7887,"Karbonn A21",Karbonn,White,1,2,4,0,10184,"1-3 working days","2012-11-02 03:00:00",BuyThePrice,Mobiles,3.78,1
7888,"Karbonn A5",Karbonn,,1,2,3,0,5249,"1-3 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,3.79,1
7889,"Karbonn A7",Karbonn,,1,2,2,0,6999,"1-3 working days","2012-11-02 03:01:00",BuyThePrice,Mobiles,3.78,1
7890,"Karbonn A9",Karbonn,,1,1,4,0,8180,"1-3 working days","2012-11-02 02:23:00",BuyThePrice,Mobiles,0.07,1
7891,"LAVA C31",LAVA,,1,1,3,0,2178,"1-3 working days","2012-11-02 02:23:00",BuyThePrice,Mobiles,0.07,1
7892,"LG Optimus 3D Max P725",LG,,1,1,4,0,29504,"1-3 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7893,"LG Optimus 4X HD",LG,,1,1,4,0,28874,"1-3 working days","2012-11-02 02:42:00",BuyThePrice,Mobiles,0.06,1
7894,"LG Optimus L3",LG,,1,1,4,0,7454,"1-3 working days","2012-11-02 02:43:00",BuyThePrice,Mobiles,0.07,1
7895,"LG Optimus L5 E612",LG,,1,1,3,0,12704,"1-3 working days","2012-11-02 02:42:00",BuyThePrice,Mobiles,0.06,1
7896,"LG Optimus L7 P705",LG,,1,1,3,0,16475,"1-3 working days","2012-11-02 02:23:00",BuyThePrice,Mobiles,0.07,1
7897,"Micromax A78",Micromax,,1,2,3,0,6779,"1-3 working days","2012-11-02 04:03:00",BuyThePrice,Mobiles,0.46,1
7898,"Canon IXUS 12 MP Digital Camera with...&nbsp;",Canon,,1,2,0,0,5599,"10-11 Working Days","2012-10-26 06:21:00",HomeShop18,Cameras,2.64,1
7899,"Apple iPhone 4S 32GB",Apple,,1,2,3,1,50900,0,"2012-10-31 12:00:00",BuyThePrice,Mobiles,0.1,1
7900,"Blackberry Curve 9320",Blackberry,Black,1,2,3,0,14805,0,"2012-11-13 05:40:00",BuyThePrice,Mobiles,0.15,1
7901,"BlackBerry Porsche Design P9981",BlackBerry,Black,1,2,4,0,139990,0,"2012-10-27 01:12:00",BuyThePrice,Mobiles,0.07,1
7902,"HTC Desire V",HTC,White,1,2,3,0,16064,0,"2012-11-08 02:42:00",BuyThePrice,Mobiles,0.18,1
7903,"HTC Rhyme",HTC,,1,2,2,1,18599,0,"2012-10-30 03:41:00",BuyThePrice,Mobiles,0.13,1
7904,"Micromax Smarty A25",Micromax,,1,2,3,0,4011,0,"2012-11-08 06:02:00",BuyThePrice,Mobiles,0.15,1
7905,"Karbonn A1+ (White)",Karbonn,White,1,2,2,2,3990,,"2012-11-10 06:23:00",Infibeam,Mobiles,4.36,1
7906,"Airtyme Flaunt (Black)",Airtyme,Black,1,1,4,1,2399,,"2012-11-14 03:00:00",Infibeam,Mobiles,1,1
7907,"Apple iPhone 5",Apple,,0,1,,,45500,,"2012-10-29 07:01:00",Indiaplaza,Mobiles,0.03,1
7908,"Apple iPhone 5 16GB",Apple,,0,1,,,45500,,"2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7909,"Apple iPhone 5 32GB",Apple,,0,1,,,52500,,"2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7910,"Apple iPhone 5 64GB",Apple,,0,1,,,59500,,"2012-11-14 07:02:00",Indiaplaza,Mobiles,1,1
7911,"BlackBerry Curve 8520 (Black)",BlackBerry,Black,2,2,4,7,8380,,"2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7912,"BlackBerry Curve 9220 (Black)",BlackBerry,Black,1,1,5,2,10419,,"2012-11-14 03:01:00",Infibeam,Mobiles,1,1
7913,"HTC ChaCha (Black)",HTC,Black,1,1,3,2,9989,,"2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7914,"HTC ChaCha (Silver)",HTC,Silver,1,1,3,2,10199,,"2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7915,"HTC Desire V (Black)",HTC,Black,1,1,4,3,15699,,"2012-11-09 03:04:00",Infibeam,Mobiles,6,1
7916,"HTC Desire V (White)",HTC,White,1,1,4,3,15699,,"2012-11-09 03:04:00",Infibeam,Mobiles,6,1
7917,"HTC Explorer (Royal Black)",HTC,Black,1,1,4,3,8099,,"2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7918,"HTC Explorer (White)",HTC,White,1,1,4,3,7949,,"2012-11-15 08:23:00",Infibeam,Mobiles,0.05,1
7919,"HTC One V (Jupitor Rock) (Grey)",HTC,"Jupitor Rock",1,1,5,2,16499,,"2012-11-15 08:23:00",Infibeam,Mobiles,0.03,1
7920,"HTC ONE X (White)",HTC,White,1,1,5,2,37399,,"2012-11-15 08:03:00",Infibeam,Mobiles,0.03,1
7921,"HTC Wildfire S (Grey)",HTC,Grey,1,2,5,6,10149,,"2012-11-15 08:21:00",Infibeam,Mobiles,0,1
7922,"HTC Wildfire S (White)",HTC,White,1,1,5,6,10149,,"2012-11-14 03:03:00",Infibeam,Mobiles,1,1
7923,"iBall Senior Aasaan (White)",IBall,White,1,1,4,6,2570,,"2012-11-09 03:05:00",Infibeam,Mobiles,6,1
7924,"iBall Sleec Thin (Black)",IBall,Black,1,1,3,1,1899,,"2012-11-15 08:22:00",Infibeam,Mobiles,0.01,1
7925,"iBall Sleec Thin (White)",IBall,White,1,1,3,1,1899,,"2012-11-14 04:23:00",Infibeam,Mobiles,0.44,1
7926,"Intex Charm (Black)",Intex,Black,2,2,4,9,887,,"2012-11-07 07:00:00",Infibeam,Mobiles,5.78,1
7927,"Karbonn A18 (Black)",Karbonn,Black,2,2,4,9,9499,,"2012-11-15 08:22:00",Infibeam,Mobiles,0.06,1
7928,"Karbonn A21 (White)",Karbonn,White,2,1,,,9849,,"2012-11-15 06:23:00",Infibeam,Mobiles,0.08,1
7929,"Karbonn A7 (White)",Karbonn,White,1,1,5,5,6659,,"2012-11-09 05:41:00",Infibeam,Mobiles,0.33,1
7930,"Karbonn A7+ (Black)",Karbonn,Black,1,1,4,7,8719,,"2012-11-15 03:01:00",Infibeam,Mobiles,0.22,1
7931,"Lava KKT 11 Plus (Red)",Lava,Red,1,1,5,1,1235,,"2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7932,"Micromax A55 bling 2 (White)",Micromax,White,2,2,3,1,3820,,"2012-11-02 12:42:00",Infibeam,Mobiles,0.01,1
7933,"Micromax M2 (Grey)",Micromax,Grey,1,1,4,83,1899,,"2012-11-14 03:00:00",Infibeam,Mobiles,1,1
7934,"Micromax M2 (Orange)",Micromax,Orange,2,2,4,83,1584,,"2012-11-14 03:00:00",Infibeam,Mobiles,1,1
7935,"Micromax Ninja 3 A57 (Black)",Micromax,Black,1,1,3,2,4899,,"2012-11-15 08:43:00",Infibeam,Mobiles,0.04,1
7936,"Micromax Q66 (Black)",Micromax,Black,1,1,5,1,2429,,"2012-11-15 08:03:00",Infibeam,Mobiles,0.03,1
7937,"Micromax Q75",Micromax,Black,2,2,5,5,2369,,"2012-11-05 03:02:00",Infibeam,Mobiles,1,1
7938,"Micromax Q80 with 3G Wifi",Micromax,"Graphite Black",2,2,4,23,2750,,"2012-11-14 03:00:00",Infibeam,Mobiles,1,1
7939,"Micromax X222 (White)",Micromax,White,1,1,5,9,2029,,"2012-11-14 03:02:00",Infibeam,Mobiles,1,1
7940,"Nikon Coolpix L810 Digital Camera&nbsp;",Nikon,,1,2,0,0,13530,"8-9 Working Days","2012-11-12 01:43:00",HomeShop18,Cameras,0.19,1
7941,"Nokia 100 Mobile Phone&nbsp;",Nokia,,1,2,0,0,1179,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7942,"Nokia 110 Mobile Phone&nbsp;",Nokia,,1,2,0,0,2258,"8-9 Working Days","2012-11-12 01:41:00",HomeShop18,Mobiles,0.18,1
7943,"Nokia 1280 Mobile Phone&nbsp;",Nokia,,1,2,0,0,999,"8-9 Working Days","2012-11-12 01:41:00",HomeShop18,Mobiles,0.19,1
7944,"Nokia X2-02 Mobile Phone&nbsp;",Nokia,,1,2,0,0,3269,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7945,"Samsung Champ 3.5G S3770 Mobile Phon...&nbsp;",Samsung,,1,2,0,0,4990,"8-9 Working Days","2012-11-12 01:41:00",HomeShop18,Mobiles,0.19,1
7946,"Samsung Chat 322 Mobile Phone (Witho...&nbsp;",Samsung,,1,2,0,0,3669,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7947,"Samsung Galaxy Ace S5830 Mobile Phon...&nbsp;",Samsung,,1,2,0,0,10500,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.19,1
7948,"Samsung Galaxy S2 (I9100) Mobile Pho...&nbsp;",Samsung,,1,2,0,0,25900,"8-9 Working Days","2012-11-12 01:41:00",HomeShop18,Mobiles,0.19,1
7949,"Samsung Galaxy S3 i9300 Mobile Phone...&nbsp;",Samsung,,1,2,0,0,34900,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7950,"Samsung Galaxy Y S5360 Mobile Phone&nbsp;",Samsung,,1,2,0,0,7090,"8-9 Working Days","2012-11-12 01:41:00",HomeShop18,Mobiles,0.19,1
7951,"Samsung Metro Duos C3322 Mobile Phon...&nbsp;",Samsung,,1,2,0,0,3150,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.18,1
7952,"Sony Xperia S (LT26i) Mobile Phone&nbsp;",Sony,,1,2,0,0,28199,"8-9 Working Days","2012-11-12 01:40:00",HomeShop18,Mobiles,0.19,1
