RowID,group,PriceUp
7954,1,0.024082421
7955,1,0.024082421
7956,1,0.024082421
7957,1,0.024082421
7958,1,0.024082421
7959,1,0.024082421
7960,1,0.024082421
7961,1,0.024082421
7962,1,0.024082421
7963,1,0.024082421
7964,1,0.024082421
7965,1,0.024082421
7966,1,0.024082421
7967,1,0.024082421
7968,1,0.024082421
7969,1,0.024082421
7970,1,0.024082421
7971,1,0.024082421
7972,1,0.024082421
7973,1,0.024082421
7974,1,0.024082421
7975,1,0.024082421
7976,1,0.024082421
7977,1,0.024082421
7978,1,0.024082421
7979,1,0.024082421
7980,1,0.024082421
7981,1,0.024082421
7982,1,0.024082421
7983,1,0.024082421
7984,1,0.024082421
7985,1,0.024082421
7986,1,0.024082421
7987,1,0.024082421
7988,1,0.024082421
7989,1,0.024082421
7990,1,0.024082421
7991,1,0.024082421
7992,1,0.024082421
7993,1,0.024082421
7994,1,0.024082421
7995,1,0.024082421
7996,1,0.024082421
7997,1,0.024082421
7998,1,0.024082421
7999,1,0.024082421
8000,1,0.024082421
8001,1,0.024082421
8002,1,0.024082421
8003,1,0.024082421
8004,1,0.024082421
8005,1,0.024082421
8006,1,0.024082421
8007,1,0.024082421
8008,1,0.024082421
8009,1,0.024082421
8010,1,0.024082421
8011,1,0.024082421
8012,1,0.024082421
8013,1,0.024082421
8014,1,0.024082421
8015,1,0.024082421
8016,1,0.024082421
8017,1,0.024082421
8018,1,0.024082421
8019,1,0.024082421
8020,1,0.024082421
8021,1,0.024082421
8022,1,0.024082421
8023,1,0.024082421
8024,1,0.024082421
8025,1,0.024082421
8026,1,0.024082421
8027,1,0.024082421
8028,1,0.024082421
8029,1,0.024082421
8030,1,0.024082421
8031,1,0.024082421
8032,1,0.024082421
8033,1,0.024082421
8034,1,0.024082421
8035,1,0.024082421
8036,1,0.024082421
8037,1,0.024082421
8038,1,0.024082421
8039,1,0.024082421
8040,1,0.024082421
8041,1,0.024082421
8042,1,0.024082421
8043,1,0.024082421
8044,1,0.024082421
8045,1,0.024082421
8046,1,0.024082421
8047,1,0.024082421
8048,1,0.024082421
8049,1,0.024082421
8050,1,0.024082421
8051,1,0.024082421
8052,1,0.024082421
8053,1,0.024082421
8054,1,0.024082421
8055,1,0.024082421
8056,1,0.024082421
8057,1,0.024082421
8058,1,0.024082421
8059,1,0.024082421
8060,1,0.024082421
8061,1,0.024082421
8062,1,0.024082421
8063,1,0.024082421
8064,1,0.024082421
8065,1,0.024082421
8066,1,0.024082421
8067,1,0.024082421
8068,1,0.024082421
8069,1,0.024082421
8070,1,0.024082421
8071,1,0.024082421
8072,1,0.024082421
8073,1,0.024082421
8074,1,0.024082421
8075,1,0.024082421
8076,1,0.024082421
8077,1,0.024082421
8078,1,0.024082421
8079,1,0.024082421
8080,1,0.024082421
8081,1,0.024082421
8082,1,0.024082421
8083,1,0.024082421
8084,1,0.024082421
8085,1,0.024082421
8086,1,0.024082421
8087,1,0.024082421
8088,1,0.024082421
8089,1,0.024082421
8090,1,0.024082421
8091,1,0.024082421
8092,1,0.024082421
8093,1,0.024082421
8094,1,0.024082421
8095,1,0.024082421
8096,1,0.024082421
8097,1,0.024082421
8098,1,0.024082421
8099,1,0.024082421
8100,1,0.024082421
8101,1,0.024082421
8102,1,0.024082421
8103,1,0.024082421
8104,1,0.024082421
8105,1,0.024082421
8106,1,0.024082421
8107,1,0.024082421
8108,1,0.024082421
8109,1,0.024082421
8110,1,0.024082421
8111,1,0.024082421
8112,1,0.024082421
8113,1,0.024082421
8114,1,0.024082421
8115,1,0.024082421
